quarter,actual,err,abs_err,logscore,cov50,cov80,cov95,width90
2013-07-01,0.6228755198829816,-0.38809299666767716,0.38809299666767716,-0.9933357287218747,1,1,1,3.241327363263776
2013-10-01,0.48995671290725795,-0.14072055889765567,0.14072055889765567,-0.9428696757790824,1,1,1,3.316840104467645
2014-01-01,0.6690562081814733,-0.3248665591433886,0.3248665591433886,-0.9449707166428364,1,1,1,3.148166270651403
2014-04-01,1.2444927535295136,-0.9590179587085301,0.9590179587085301,-1.3879872297719564,0,1,1,3.1167285196093326
2014-07-01,0.17666365781430216,0.39979567908015046,0.39979567908015046,-0.9626434557293005,1,1,1,3.121121929094473
2014-10-01,0.8453058372790423,-0.20468902202687156,0.20468902202687156,-0.8189570322205787,1,1,1,2.859904769959206
2015-01-01,0.4992876065109897,-0.0866328027091301,0.0866328027091301,-0.785348493163088,1,1,1,2.8579459595962495
2015-04-01,0.8530794575527523,-0.5839689503697287,0.5839689503697287,-1.0402642699588602,0,1,1,3.0011750903045544
2015-07-01,1.1781297577886818,-0.7601300401956279,0.7601300401956279,-1.2266686302027623,0,1,1,3.361157827179335
2015-10-01,-0.2972101221896395,0.6663340012514674,0.6663340012514674,-1.139209707106093,0,1,1,3.2978762106869253
2016-01-01,-0.1459326666040539,0.18230154713508862,0.18230154713508862,-0.3572572933354995,1,1,1,1.7782851557728927
2016-04-01,0.4895746954186819,-0.8727716247667328,0.8727716247667328,-1.3290211922316038,0,1,1,3.4867599788618273
2016-07-01,0.8643049587369944,-1.132247360303057,1.132247360303057,-1.5522253154181394,0,1,1,3.715292902878658
2016-10-01,1.1081083732715769,-1.6307931265788056,1.6307931265788056,-2.139117740369737,0,0,1,3.560634236680352
2017-01-01,0.5957310862296339,-1.5182950925811955,1.5182950925811955,-1.8648153562401806,0,1,1,4.351719156099524
2017-04-01,0.08754973375744157,-1.2583857623575168,1.2583857623575168,-1.6680966144058655,0,1,1,4.634422477159171
2017-07-01,-0.583315559397235,-0.34690574722604506,0.34690574722604506,-1.1223949287810153,1,1,1,3.830031951949665
2017-10-01,1.3830427485611807,-2.4258596620801653,2.4258596620801653,-7.751269627920392,0,0,0,2.103289910588978
2018-01-01,1.241889814680519,-1.6243980671814817,1.6243980671814817,-2.0456987820460943,0,0,1,3.848909468717588
2018-04-01,-0.2954549136763518,0.25244483047832667,0.25244483047832667,-0.7973544305017652,1,1,1,2.7787108653078985
2018-07-01,0.4013061426938691,-0.5861145205500795,0.5861145205500795,-1.175249513868775,1,1,1,3.667703051110596
2018-10-01,-0.19116364586366785,0.23184191824983102,0.23184191824983102,-0.628900342715959,1,1,1,2.3393101952096886
2019-01-01,0.02555247390034765,-0.1556634977611604,0.1556634977611604,-0.25315260909315973,1,1,1,1.601749384179699
2019-04-01,-0.3037606754254796,0.30539647535799963,0.30539647535799963,-0.84298961857727,1,1,1,2.8858185604249895
2019-07-01,0.029681270351389344,0.006527003216771909,0.006527003216771909,-0.8480483479194244,1,1,1,3.050144167469158
2019-10-01,-0.7467081126812047,0.8466972063497891,0.8466972063497891,-1.2462282436421472,0,1,1,2.5857344102685946
