quarter,actual,err,abs_err,logscore,cov50,cov80,cov95,width90
2010-01-01,0.4333565576629894,-0.7115799150911524,0.7115799150911524,-1.7236162357809242,1,1,1,7.0785047490740105
2010-04-01,1.046757807983667,-0.9526056978141726,0.9526056978141726,-1.7391974429548944,1,1,1,6.841079484281601
2010-07-01,0.9561780635813477,-0.6173474880862684,0.6173474880862684,-1.651296119118102,1,1,1,6.656445400903856
2010-10-01,0.8284096722995571,-0.29323666335299015,0.29323666335299015,-1.58595083726728,1,1,1,6.476227820966114
2011-01-01,0.7125370781356111,-0.17172028867899214,0.17172028867899214,-1.549752751672399,1,1,1,6.2979389573689115
2011-04-01,0.26586383197262364,0.3784211488090612,0.3784211488090612,-1.5423359399831984,1,1,1,6.1279193392433395
2011-07-01,1.8762620575266453,-1.3747503120664946,1.3747503120664946,-1.7831642130145733,0,1,1,5.971023339886729
2011-10-01,0.7220346398270294,-0.17788390227860318,0.17788390227860318,-1.4831630915823546,1,1,1,5.9093297180921756
2012-01-01,0.9289755071538508,-0.37189783616271477,0.37189783616271477,-1.4758845498524726,1,1,1,5.765727631855848
2012-04-01,0.614977902923286,-0.10594325340214317,0.10594325340214317,-1.4339024498943638,1,1,1,5.639397802459783
2012-07-01,0.27590042438774276,0.38825459812130303,0.38825459812130303,-1.4420258087136704,1,1,1,5.515678908164522
2012-10-01,0.7743405162447203,-0.2773676147894897,0.2773676147894897,-1.4031415035764794,1,1,1,5.405763825809023
2013-01-01,0.08482553368338586,0.3567648179354028,0.3567648179354028,-1.3994714188509492,1,1,1,5.295900224757009
2013-04-01,-0.40365570317781874,0.7057632331580088,0.7057632331580088,-1.4632833844345976,1,1,1,5.199782954434312
2013-07-01,0.6228755198829816,-0.4509385420764368,0.4509385420764368,-1.3770501800208121,1,1,1,5.120225719236609
2013-10-01,0.48995671290725795,-0.39033933362584605,0.39033933362584605,-1.350947796043997,1,1,1,5.035738306312748
2014-01-01,0.6690562081814733,-0.5901619556987016,0.5901619556987016,-1.3784494575607829,1,1,1,4.9508540093303175
2014-04-01,1.2444927535295136,-1.1712355847749734,1.1712355847749734,-1.6047467264618287,0,1,1,4.8804906842688
2014-07-01,0.17666365781430216,0.09891530916398522,0.09891530916398522,-1.2837098983942576,1,1,1,4.841439258518186
2014-10-01,0.8453058372790423,-0.41712792582276675,0.41712792582276675,-1.3044236964022227,1,1,1,4.766083891443184
2015-01-01,0.4992876065109897,0.13391497750930004,0.13391497750930004,-1.256461880000157,1,1,1,4.698533818037858
2015-04-01,0.8530794575527523,-0.12379848638502156,0.12379848638502156,-1.2386933794689092,1,1,1,4.632176423322692
2015-07-01,1.1781297577886818,-0.452152669955156,0.452152669955156,-1.272506579543667,1,1,1,4.564701355684152
2015-10-01,-0.2972101221896395,1.061339939282723,1.061339939282723,-1.5348238676459791,0,1,1,4.511030058295965
2016-01-01,-0.1459326666040539,0.7877119545277403,0.7877119545277403,-1.3869959567241272,1,1,1,4.480976540935169
2016-04-01,0.4895746954186819,0.201812801842558,0.201812801842558,-1.2073780761751438,1,1,1,4.440023671378019
2016-07-01,0.8643049587369944,-0.28047322799124863,0.28047322799124863,-1.2012341699837241,1,1,1,4.3816901527889565
2016-10-01,1.1081083732715769,-0.4823674110275106,0.4823674110275106,-1.2341222550461295,1,1,1,4.32747562225775
2017-01-01,0.5957310862296339,-0.09363543733416901,0.09363543733416901,-1.159455894511914,1,1,1,4.2799589774942355
2017-04-01,0.08754973375744157,0.16819126045711508,0.16819126045711508,-1.1566232257315177,1,1,1,4.231923826988185
2017-07-01,-0.583315559397235,0.810513705802556,0.810513705802556,-1.3566392010299977,0,1,1,4.185954223743467
2017-10-01,1.3830427485611807,-1.3150651384787888,1.3150651384787888,-1.6833264112874085,0,1,1,4.155825978156805
2018-01-01,1.241889814680519,-1.0996969475838243,1.0996969475838243,-1.51397044926659,0,1,1,4.149780315836477
2018-04-01,-0.2954549136763518,0.5338442297052644,0.5338442297052644,-1.2234331905169284,1,1,1,4.134830793922095
2018-07-01,0.4013061426938691,-0.08418986325783762,0.08418986325783762,-1.1161452750534548,1,1,1,4.100207076999243
2018-10-01,-0.19116364586366785,0.4689855944099291,0.4689855944099291,-1.1853823875439857,1,1,1,4.057181822549983
2019-01-01,0.02555247390034765,0.18722381509197555,0.18722381509197555,-1.1098735743583743,1,1,1,4.021450052696912
2019-04-01,-0.3037606754254796,0.37058394040157266,0.37058394040157266,-1.139057116940597,1,1,1,3.9817260044535256
2019-07-01,0.029681270351389344,0.07723840915419991,0.07723840915419991,-1.080076565793615,1,1,1,3.951618950751846
2019-10-01,-0.7467081126812047,0.813297152935383,0.813297152935383,-1.3228755197101743,0,1,1,3.9156696339237147
