quarter,actual,err,abs_err,logscore,cov50,cov80,cov95,width90
2013-07-01,0.6228755198829816,-0.5354506705445905,0.5354506705445905,-1.700107991792546,1,1,1,7.017117032878842
2013-10-01,0.48995671290725795,-0.27607995665672735,0.27607995665672735,-1.6219807368266497,1,1,1,6.625874408465151
2014-01-01,0.6690562081814733,-0.443257431805133,0.443257431805133,-1.5920853852573904,1,1,1,6.3547415769616205
2014-04-01,1.2444927535295136,-1.0554345153581224,1.0554345153581224,-1.6797785308091013,1,1,1,6.0744911098268375
2014-07-01,0.17666365781430216,0.2972716229546535,0.2972716229546535,-1.5117764029338616,1,1,1,5.829174919802271
2014-10-01,0.8453058372790423,-0.3121031910760963,0.3121031910760963,-1.4687427497903474,1,1,1,5.641055424380188
2015-01-01,0.4992876065109897,-0.22508233687803525,0.22508233687803525,-1.434425937423959,1,1,1,5.479423068921014
2015-04-01,0.8530794575527523,-0.7028227485813665,0.7028227485813665,-1.4832438525955,1,1,1,5.314858158020774
2015-07-01,1.1781297577886818,-0.8599736735964592,0.8599736735964592,-1.5197280312033146,1,1,1,5.293442085724462
2015-10-01,-0.2972101221896395,0.5732766677052359,0.5732766677052359,-1.4672945455315711,1,1,1,5.235067401730692
2016-01-01,-0.1459326666040539,0.10992135125298952,0.10992135125298952,-1.35837527683148,1,1,1,5.093023274041936
2016-04-01,0.4895746954186819,-0.9452802360056412,0.9452802360056412,-1.516705874267718,1,1,1,5.008320337389585
2016-07-01,0.8643049587369944,-1.222748149829339,1.222748149829339,-1.6334204007085955,0,1,1,4.766794018812792
2016-10-01,1.1081083732715769,-1.7028931586102525,1.7028931586102525,-1.964417406655786,0,1,1,4.7815273986785485
2017-01-01,0.5957310862296339,-1.6478053611630294,1.6478053611630294,-1.8828696809344447,0,1,1,5.029373258937667
2017-04-01,0.08754973375744157,-1.3599270662702945,1.3599270662702945,-1.7357208530761126,0,1,1,4.953507353791953
2017-07-01,-0.583315559397235,-0.45472840328490416,0.45472840328490416,-1.4142267214785367,1,1,1,5.08841081065584
2017-10-01,1.3830427485611807,-2.5092470177713433,2.5092470177713433,-2.6888417827031263,0,0,1,4.980767575187503
2018-01-01,1.241889814680519,-1.7272075900383377,1.7272075900383377,-1.973098380808611,0,1,1,5.090379927962942
2018-04-01,-0.2954549136763518,0.1806272889582683,0.1806272889582683,-1.358233562406792,1,1,1,5.01688268394212
2018-07-01,0.4013061426938691,-0.6498890648230837,0.6498890648230837,-1.4163098749090741,1,1,1,4.807678126191913
2018-10-01,-0.19116364586366785,0.1249408119707196,0.1249408119707196,-1.2930388272210558,1,1,1,4.709121271763577
2019-01-01,0.02555247390034765,-0.28703456096655366,0.28703456096655366,-1.2765881248954314,1,1,1,4.610226942430558
2019-04-01,-0.3037606754254796,0.19509525054192678,0.19509525054192678,-1.2501229241362257,1,1,1,4.467052067774416
2019-07-01,0.029681270351389344,-0.10611569511973507,0.10611569511973507,-1.2221417030676625,1,1,1,4.413280700758807
2019-10-01,-0.7467081126812047,0.7334506067143198,0.7334506067143198,-1.3572975320814435,1,1,1,4.253213429625544
